Tipo,Modo,Longitud,SemillaIdx,LCS len,#LCS,Iteraciones,Total (ns),ns/op,ns/celda,allocs/run
paralelo,DPOnly,25,0,7,0,100,17708176,177081,283,1326
paralelo,DPOnly,25,0,7,0,6775,1038727506,153317,245,1326
paralelo,DPOnly,50,0,14,0,100,60276286,602762,241,5151
paralelo,DPOnly,50,0,14,0,1990,1192634457,599313,239,5151
paralelo,DPOnly,50,0,18,0,100,60189102,601891,240,5151
paralelo,DPOnly,50,0,18,0,1993,1175641888,589885,235,5151
paralelo,DPOnly,50,0,16,0,100,60956506,609565,243,5151
paralelo,DPOnly,50,0,16,0,1968,1134526631,576487,230,5151
paralelo,DPOnly,75,0,24,0,100,130414020,1304140,231,11476
paralelo,DPOnly,75,0,24,0,919,1175562528,1279175,227,11476
paralelo,DPOnly,75,0,23,0,100,125947104,1259471,223,11476
paralelo,DPOnly,75,0,23,0,951,1185426942,1246505,221,11476
paralelo,DPOnly,75,0,23,0,100,133653877,1336538,237,11476
paralelo,DPOnly,75,0,23,0,897,1149558659,1281559,227,11476
paralelo,DPOnly,100,0,31,0,100,230433730,2304337,230,20301
paralelo,DPOnly,100,0,31,0,519,1176974854,2267774,226,20301
paralelo,DPOnly,100,0,31,0,100,224200940,2242009,224,20301
paralelo,DPOnly,100,0,31,0,535,1174030062,2194448,219,20301
paralelo,DPOnly,100,0,34,0,100,228248277,2282482,228,20301
paralelo,DPOnly,100,0,34,0,525,1162581426,2214440,221,20301
paralelo,DPOnly,125,0,40,0,100,341502774,3415027,218,31626
paralelo,DPOnly,125,0,40,0,350,1224578368,3498795,223,31626
paralelo,DPOnly,125,0,39,0,100,347124343,3471243,222,31626
paralelo,DPOnly,125,0,39,0,345,1190485958,3450683,220,31626
paralelo,DPOnly,125,0,43,0,100,346889902,3468899,222,31626
paralelo,DPOnly,125,0,43,0,345,1191287757,3453007,220,31626
paralelo,DPOnly,150,0,48,0,100,499383062,4993830,221,45451
paralelo,DPOnly,150,0,48,0,240,1197244566,4988519,221,45451
paralelo,DPOnly,150,0,54,0,100,512388587,5123885,227,45451
paralelo,DPOnly,150,0,54,0,234,1190828271,5089009,226,45451
paralelo,DPOnly,150,0,54,0,100,506930525,5069305,225,45451
paralelo,DPOnly,150,0,54,0,236,1220455376,5171421,229,45451
paralelo,DPOnly,175,0,60,0,100,699368799,6993687,228,61776
paralelo,DPOnly,175,0,60,0,170,1185896798,6975863,227,61776
paralelo,DPOnly,175,0,54,0,100,674853543,6748535,220,61776
paralelo,DPOnly,175,0,54,0,177,1198206273,6769526,221,61776
paralelo,DPOnly,175,0,56,0,100,697278716,6972787,227,61776
paralelo,DPOnly,175,0,56,0,171,1171207072,6849164,223,61776
secuencial,BTOnly,25,0,9,2,100,3011236,30112,48,195
secuencial,BTOnly,25,0,9,2,10000,268176536,26817,42,195
secuencial,BTOnly,25,0,9,2,44745,1199050623,26797,42,195
secuencial,BTOnly,50,0,18,20,100,12818604,128186,51,838
secuencial,BTOnly,50,0,18,20,9360,1209525886,129222,51,838
secuencial,BTOnly,75,0,22,456,100,483447818,4834478,859,10017
secuencial,BTOnly,75,0,22,456,247,1215378830,4920562,874,10017
secuencial,BTOnly,100,0,31,198,100,147957834,1479578,147,5135
secuencial,BTOnly,100,0,31,198,810,1204792717,1487398,148,5132
secuencial,BTOnly,125,0,44,19980,12,1261023688,105085307,6725,154191
secuencial,BTOnly,150,0,53,220,100,176526006,1765260,78,5383
secuencial,BTOnly,150,0,53,220,679,1000621202,1473668,65,5383
secuencial,BTOnly,175,0,63,96,100,109662225,1096622,35,4877
secuencial,BTOnly,175,0,63,96,1093,1162410626,1063504,34,4877
secuencial,BTOnly,25,0,9,2,100,2617516,26175,41,195
secuencial,BTOnly,25,0,9,2,10000,269621919,26962,43,195
secuencial,BTOnly,25,0,9,2,44505,1207975965,27142,43,195
secuencial,BTOnly,50,0,18,20,100,14622518,146225,58,838
secuencial,BTOnly,50,0,18,20,8205,1077462223,131317,52,838
secuencial,BTOnly,75,0,22,456,100,530518806,5305188,943,10017
secuencial,BTOnly,75,0,22,456,225,1099818725,4888083,868,10017
secuencial,BTOnly,100,0,31,198,100,154383463,1543834,154,5132
secuencial,BTOnly,100,0,31,198,776,1184350102,1526224,152,5135
secuencial,BTOnly,125,0,44,19980,12,1256416552,104701379,6700,154161
secuencial,BTOnly,150,0,53,220,100,147243486,1472434,65,5383
secuencial,BTOnly,150,0,53,220,814,1243531083,1527679,67,5383
secuencial,BTOnly,175,0,63,96,100,107174390,1071743,34,4877
secuencial,BTOnly,175,0,63,96,1119,1205977562,1077727,35,4877
